Image_ID,Structuring_Element,Levels,Base_Radius,Time_seconds,EN,SD,FE,MG,MI_vis,MI_ir
pair_008,cross,5,5,0.0321784019470214,5.797448534459265,0.0559810549020767,0.9237066878840392,0.0211218800395727,0.4799883423163668,0.1450327758820657
pair_009,cross,2,2,0.0059614181518554,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,cross,2,3,0.0074706077575683,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,cross,2,5,0.0076045989990234,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,cross,3,2,0.0142552852630615,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,cross,3,3,0.0111465454101562,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,cross,3,5,0.0149526596069335,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,cross,4,2,0.0174779891967773,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,cross,4,3,0.0170598030090332,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,cross,4,5,0.0212569236755371,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,cross,5,2,0.0230801105499267,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,cross,5,3,0.0224499702453613,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,cross,5,5,0.0303657054901123,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064145544871951,5.064145544871951
pair_010,cross,2,2,0.0067980289459228,6.716482687072728,0.1063220873475074,0.9360711341062964,0.0219586621969938,0.900282608777412,0.6453975583452484
pair_010,cross,2,3,0.0071172714233398,6.728238905753514,0.1072296053171157,0.9377095894505654,0.0223042983561754,0.8972808526249336,0.6188722326268415
pair_010,cross,2,5,0.0086212158203125,6.748877000871344,0.1089596152305603,0.9405859052251782,0.0227109678089618,0.8902387810848732,0.5789355247573283
pair_010,cross,3,2,0.0139813423156738,6.7314584280525525,0.1073725596070289,0.9381582918488522,0.0227140057832002,0.897760506689288,0.6138380294964993
pair_010,cross,3,3,0.0103716850280761,6.747402609841508,0.1086709946393966,0.9403804204576716,0.023003788664937,0.8948255851095941,0.5827289411027071
pair_010,cross,3,5,0.012460708618164,6.778576283817335,0.1112526804208755,0.9447250719236804,0.0233264099806547,0.8938218626599601,0.5340513710251111
pair_010,cross,4,2,0.0148556232452392,6.744628195214135,0.1083442866802215,0.939993752380387,0.0231949314475059,0.8960684656710538,0.5886739612455302
pair_010,cross,4,3,0.01800537109375,6.766028509336376,0.110107697546482,0.9429762980436392,0.0234330072999,0.895377235874794,0.5534515599760962
pair_010,cross,4,5,0.0223481655120849,6.814585263440623,0.1141863316297531,0.9497436162964452,0.0237411372363567,0.8892905704650244,0.4993782864144653
pair_010,cross,5,2,0.0223691463470459,6.757849238054814,0.1093308553099632,0.9418363591647032,0.023522088304162,0.8971378118112894,0.5672128762830771
pair_010,cross,5,3,0.0228230953216552,6.784349943336536,0.1115750670433044,0.9455297425028936,0.0237492229789495,0.8980491854962884,0.5281426821082316
pair_010,cross,5,5,0.0285875797271728,6.841766730776294,0.1168502420186996,0.953531876929432,0.0240086745470762,0.8655400622375912,0.4779819326065727
pair_011,cross,2,2,0.0019106864929199,5.011123065424519,0.040969330817461,1.083563216399839,0.010975245386362,1.041476517028217,0.5582116728587418
pair_011,cross,2,3,0.0013263225555419,5.048368516278991,0.0432180725038051,1.0916168602631464,0.0112601248547434,1.039802122197262,0.5638992192651882
pair_011,cross,2,5,0.0016441345214843,5.10455530505315,0.047991793602705,1.1037662201508285,0.0116268098354339,1.0428630420984906,0.580735776837938
pair_011,cross,3,2,0.0023670196533203,5.057977595786246,0.0432906076312065,1.093694647011064,0.0114342058077454,1.0343809471228995,0.5620626501337459
pair_011,cross,3,3,0.0025191307067871,5.102093898248751,0.0473203063011169,1.1032339861906917,0.0116891032084822,1.0335659301746516,0.5788671786101374
pair_011,cross,3,5,0.0030629634857177,5.166702208297721,0.0520024597644805,1.117204345195812,0.0119582572951912,1.0594085900320196,0.6015743359401599
pair_011,cross,4,2,0.0027027130126953,5.096017503358345,0.0460564494132995,1.101920077530776,0.0117424800992012,1.0286595030364605,0.5711505528641019
pair_011,cross,4,3,0.0029065608978271,5.142583434406527,0.0500503480434417,1.1119891038473242,0.0119327902793884,1.038156961657374,0.5881213465041706
pair_011,cross,4,5,0.0042939186096191,5.2225109327456565,0.0558819845318794,1.129271955624943,0.0121522108092904,1.0711265015738518,0.6300678411970153
pair_011,cross,5,2,0.0036838054656982,5.127635883538123,0.0485463887453079,1.1087569708334657,0.0119503699243068,1.0283104940078414,0.5800443223957423
pair_011,cross,5,3,0.0038776397705078,5.181429999244449,0.0525082945823669,1.12038895916764,0.01210149936378,1.04947081485469,0.602043064249973
pair_011,cross,5,5,0.00590181350708,5.27416098459422,0.0616600476205349,1.1404403295757648,0.0123247718438506,1.0842550027386129,0.6668707437978114
pair_012,cross,2,2,0.0146689414978027,6.624804635737907,0.0999479442834854,0.9586855576536764,0.0180888380855321,1.3101617101944731,0.4157039935334118
pair_012,cross,2,3,0.0076467990875244,6.648413531347321,0.1019048616290092,0.9621020368553124,0.0185921564698219,1.2815331481444985,0.4028190406769897
pair_012,cross,2,5,0.0101034641265869,6.68891965076515,0.1054005995392799,0.9679637390212874,0.0191295873373746,1.248869469104925,0.381337431031299
pair_012,cross,3,2,0.0132176876068115,6.65284227235188,0.1021720096468925,0.9627429267038604,0.0188555400818586,1.281231143181705,0.4005480471085566
pair_012,cross,3,3,0.0097031593322753,6.685125108307843,0.1048988103866577,0.9674146250093664,0.01929397508502,1.2511857024667683,0.3841927468110875
pair_012,cross,3,5,0.0123875141143798,6.729767082309872,0.1096471324563026,0.9738748329844094,0.0197052806615829,1.2391192609996633,0.365690968287231
pair_012,cross,4,2,0.0165562629699707,6.678530037938669,0.1042145937681198,0.966460242342664,0.0193445179611444,1.258989277887692,0.3876793137080936
pair_012,cross,4,3,0.0173361301422119,6.714364722309949,0.1076375171542167,0.971645934036046,0.019716165959835,1.2378358633214657,0.371721102369201
pair_012,cross,4,5,0.0200653076171875,6.761879879746649,0.1129143238067627,0.9785219247571116,0.020055916160345,1.243276817303482,0.3602142011298465
pair_012,cross,5,2,0.022148847579956,6.701362871441117,0.1062018722295761,0.9697644164161188,0.0196796618402004,1.2438718318612452,0.3767343621599127
pair_012,cross,5,3,0.0214269161224365,6.736535557377413,0.1101147383451461,0.974854309308826,0.0199933275580406,1.233752029468874,0.3640003239483761
pair_012,cross,5,5,0.0289797782897949,6.798313785174741,0.1156373471021652,0.9837943306412648,0.0203188899904489,1.2478011592754803,0.3561471059342667
pair_013,cross,2,2,0.0066101551055908,6.878947825917512,0.1139670982956886,0.9592683754743672,0.0264152679592371,0.9165465824673686,0.4775514254601579
pair_013,cross,2,3,0.0073535442352294,6.92599272633569,0.1183603927493095,0.9658287806904774,0.0274514164775609,0.9098330482779352,0.4423754024799349
pair_013,cross,2,5,0.008575439453125,6.988834871946142,0.1249413788318634,0.9745921096844752,0.0282758828252553,0.8949422019722735,0.4092917434357059
pair_013,cross,3,2,0.0138676166534423,6.9320612910670905,0.1189102381467819,0.9666750412493114,0.0277741160243749,0.9110564919354748,0.4386557919884506
pair_013,cross,3,3,0.0118410587310791,6.986267838386311,0.1244835034012794,0.9742341371899828,0.0285654496401548,0.9007745899205872,0.4093375660736117
pair_013,cross,3,5,0.0133733749389648,7.041667161713447,0.1314763277769088,0.9819595655891016,0.0291324593126773,0.8803766404117191,0.3730815097341419
pair_013,cross,4,2,0.0148556232452392,6.97476741972237,0.1232443302869796,0.9726304053100188,0.0285808052867651,0.9051091045188602,0.4128228342412931
pair_013,cross,4,3,0.0197677612304687,7.025629228769865,0.1290650516748428,0.979723077935744,0.0291952583938837,0.8902623079146479,0.3849631697391389
pair_013,cross,4,5,0.021341323852539,7.074051122907329,0.1362759470939636,0.9864755047460813,0.0296186208724975,0.8683488413299053,0.3458076853261345
pair_013,cross,5,2,0.0236451625823974,7.007948627440928,0.1269396245479583,0.9772575203906908,0.0291140992194414,0.8982619660529685,0.3967074681212885
pair_013,cross,5,3,0.0219478607177734,7.05300639704888,0.1329105347394943,0.9835408204749668,0.029599392786622,0.8822754032238145,0.3658189428767688
pair_013,cross,5,5,0.0301413536071777,7.105293703014894,0.1411929577589035,0.9908322784597144,0.0298651251941919,0.8699915856042457,0.3287722467385008
pair_014,cross,2,2,0.0066447257995605,6.99129838879744,0.1371164470911026,1.0283558676759923,0.0235928054898977,1.2588257125841604,0.5516023672367077
pair_014,cross,2,3,0.0083720684051513,7.013558500500029,0.1383169740438461,1.0316301259341094,0.0244166497141122,1.2362147520618585,0.5162659166684451
pair_014,cross,2,5,0.0087649822235107,7.043293253313988,0.140140950679779,1.0360038353410954,0.0251506399363279,1.2072614038423548,0.4840237084477379
pair_014,cross,3,2,0.0144197940826416,7.016710245104314,0.1383722424507141,1.0320937186570902,0.0246914066374301,1.2340584929433491,0.51219051001681
pair_014,cross,3,3,0.0115027427673339,7.04119786257508,0.1398498266935348,1.035695622582664,0.0253169164061546,1.2095794995383709,0.483860703102924
pair_014,cross,3,5,0.0140159130096435,7.068796766463972,0.1416101604700088,1.0397551682031234,0.0258190184831619,1.160629994449588,0.4709175339547716
pair_014,cross,4,2,0.015852928161621,7.036587577161823,0.1395099014043808,1.035017491884655,0.0253416150808334,1.2150009255001244,0.4874844786482807
pair_014,cross,4,3,0.0142712593078613,7.060838887616957,0.1409469991922378,1.0385846372156755,0.0258214119821786,1.1825073591737656,0.4697410262181859
pair_014,cross,4,5,0.0207340717315673,7.0923402337534815,0.1433715373277664,1.043218196296932,0.0261588487774133,1.1326359439745717,0.4651866806943945
pair_014,cross,5,2,0.0239226818084716,7.052722936476208,0.140328362584114,1.0373908552436837,0.0257521364837884,1.1967200571099912,0.4745962569550975
pair_014,cross,5,3,0.0212268829345703,7.074495936543236,0.1417246311903,1.040593463848076,0.0261223297566175,1.152599852279398,0.4663806360449785
pair_014,cross,5,5,0.029742956161499,7.11348143748699,0.1454761177301406,1.0463278734556016,0.0264000501483678,1.113253332981996,0.4627374470743816
pair_015,cross,2,2,0.0061185359954833,6.912710948116919,0.1303369849920272,1.1128993379405432,0.0204533692449331,1.3006981986736954,0.7779407130209014
pair_015,cross,2,3,0.0075809955596923,6.925102312228385,0.1311718672513961,1.1148942630892054,0.0208174586296081,1.2784269139589468,0.7225055519274569
pair_015,cross,2,5,0.0089809894561767,6.946068969248038,0.1329933851957321,1.1182697519373763,0.0210515577346086,1.2451037984777091,0.6709246801226096
pair_015,cross,3,2,0.0139572620391845,6.925798971599433,0.1311521381139755,1.115006420498741,0.0211815722286701,1.2719562627347123,0.7136205866916143
pair_015,cross,3,3,0.0110752582550048,6.942804032926429,0.1325414925813675,1.1177441194470252,0.021420856937766,1.243278099071099,0.6725001302239447
pair_015,cross,3,5,0.0141174793243408,6.970248360943347,0.1346268653869629,1.1221624691667644,0.0215547941625118,1.199049168021206,0.6356503036494627
pair_015,cross,4,2,0.0163290500640869,6.938482564463157,0.1320775002241134,1.1170483924843613,0.0216107033193111,1.247598456513114,0.6788221442441131
pair_015,cross,4,3,0.0161261558532714,6.9575430490631645,0.1336603313684463,1.1201170005675551,0.0217763222754001,1.2128496909184574,0.6421337211615212
pair_015,cross,4,5,0.020721435546875,6.989720924999051,0.1360284686088562,1.1252974192331349,0.0218345094472169,1.1653706111297877,0.6276878215825128
pair_015,cross,5,2,0.0201280117034912,6.94848390600567,0.1329185962677002,1.1186585402924674,0.0218925587832927,1.2255465645928345,0.6545860886331522
pair_015,cross,5,3,0.0204458236694335,6.97100703870414,0.1345463097095489,1.1222846111142628,0.0220122449100017,1.185621632169236,0.6290525710493609
pair_015,cross,5,5,0.0299353599548339,7.003739049547806,0.1374792605638504,1.1275542417223967,0.0220398511737585,1.1392774622535942,0.6279212803758195
pair_016,cross,2,2,0.006594181060791,6.89917612683592,0.11844053119421,0.9861219449109108,0.0291684940457344,1.214120005627152,0.2446348540270177
pair_016,cross,2,3,0.0085980892181396,6.914809417502703,0.1195815429091453,0.988356462585814,0.0295328255742788,1.1965140063938224,0.239628252564705
pair_016,cross,2,5,0.0083775520324707,6.942238625186263,0.1220396533608436,0.9922770094933016,0.0297624226659536,1.1768201813202674,0.2403290566173053
pair_016,cross,3,2,0.013552188873291,6.918900004206131,0.1199065893888473,0.9889411436030332,0.0300264135003089,1.1913390978135152,0.2374650960532937
pair_016,cross,3,3,0.0112967491149902,6.941384317111982,0.1218245103955268,0.9921549004292226,0.0302331112325191,1.1729532298870158,0.2392665712885463
pair_016,cross,3,5,0.0137097835540771,6.972230566783249,0.1249583512544632,0.9965638563914744,0.0303257964551448,1.139873685187695,0.2446532858776609
pair_016,cross,4,2,0.0168538093566894,6.936648970407022,0.12135561555624,0.9914780617434614,0.030517291277647,1.1734894300027268,0.2357761133674057
pair_016,cross,4,3,0.0176548957824707,6.963843028329567,0.1239395439624786,0.9953649979218684,0.0306490827351808,1.150572729147035,0.2405890205698043
pair_016,cross,4,5,0.0210993289947509,6.997371205451544,0.1272675544023513,1.0001572905992848,0.0306680407375097,1.107619487461439,0.2502063863759889
pair_016,cross,5,2,0.0213210582733154,6.953703509695249,0.1228970065712928,0.9939157231603152,0.0308475252240896,1.1593758454322125,0.2380126200062557
pair_016,cross,5,3,0.019233226776123,6.980307451931813,0.1255807131528854,0.9977183121620036,0.0309203173965215,1.1280908131695804,0.2440603645365017
pair_016,cross,5,5,0.0277950763702392,7.028518608796386,0.1302133798599243,1.0046092914470188,0.0309460908174514,1.0836414812221729,0.249685498846501
pair_017,cross,2,2,0.006476879119873,6.626878818348708,0.0993730127811431,0.9663455676309768,0.0217751357704401,1.392648879893866,0.4978835955300068
pair_017,cross,2,3,0.0063393115997314,6.639422156049999,0.0999901443719863,0.9681746638198766,0.0221462827175855,1.359273756795477,0.4873126031087993
pair_017,cross,2,5,0.0085561275482177,6.66006820365752,0.1008764877915382,0.9711853144053956,0.0225191265344619,1.3071838774583031,0.4777808148736927
pair_017,cross,3,2,0.0142791271209716,6.643107835081108,0.1001730263233184,0.9687121173772828,0.0224181804805994,1.3536853661676709,0.4833005515674649
pair_017,cross,3,3,0.010897159576416,6.65822613716018,0.1008356139063835,0.9709167003498532,0.0227007493376731,1.3132927235180878,0.4761373343667722
pair_017,cross,3,5,0.0141491889953613,6.689582299399508,0.1022998541593551,0.975489122636193,0.0230053681880235,1.236549434158105,0.472412124036774
pair_017,cross,4,2,0.016719102859497,6.655569564630879,0.1007521897554397,0.9705293132919108,0.0227934401482343,1.3223007906662485,0.4744608092238482
pair_017,cross,4,3,0.0162780284881591,6.676780425500362,0.1016213372349739,0.9736223261489,0.0230416636914014,1.2697863507247409,0.4708818346480751
pair_017,cross,4,5,0.0210847854614257,6.712110533321556,0.1036396846175193,0.97877423763435,0.0233330596238374,1.157887664708185,0.4639766066693843
pair_017,cross,5,2,0.0230433940887451,6.668700588269226,0.1013294979929924,0.9724441070944232,0.0230625849217176,1.294081289257428,0.46986804231808
pair_017,cross,5,3,0.0222432613372802,6.694673028887652,0.1025686711072921,0.976231463640416,0.0232880618423223,1.227250001329736,0.4689999384357544
pair_017,cross,5,5,0.0295531749725341,6.72828941546136,0.104622334241867,0.9811334766477048,0.0237023327499628,1.0781735109918231,0.4438154306129542
pair_018,cross,2,2,0.0066382884979248,6.4375021061371385,0.085381731390953,0.9747740494965876,0.0253230724483728,1.5379974048653766,0.2259454071648521
pair_018,cross,2,3,0.0065400600433349,6.455395514037,0.0866091251373291,0.9774834901135024,0.0257492195814847,1.505713048417817,0.2186932008279365
pair_018,cross,2,5,0.0089001655578613,6.487742701197888,0.0891023203730583,0.98238153878188,0.0261769890785217,1.4606666790564171,0.206856312321029
pair_018,cross,3,2,0.0148060321807861,6.459525361852416,0.0868186429142952,0.9781088364687291,0.0260196719318628,1.5008440011690332,0.216839083455332
pair_018,cross,3,3,0.0116810798645019,6.482069840657696,0.0886093005537986,0.9815225476468372,0.0263745822012424,1.4599778543202002,0.2064666070681256
pair_018,cross,3,5,0.0148019790649414,6.5264771577494045,0.0923986062407493,0.9882467552035998,0.0266528017818927,1.419086685648078,0.2018103941138186
pair_018,cross,4,2,0.0172700881958007,6.4769787554826594,0.0881205648183822,0.9807516496136276,0.026433466002345,1.468214896805085,0.2080305478018434
pair_018,cross,4,3,0.016719102859497,6.506090248080811,0.0905404388904571,0.9851597456513342,0.0267117470502853,1.4330209912864218,0.1990674774295028
pair_018,cross,4,5,0.0218734741210937,6.557194371875393,0.0950791910290718,0.9928979914609516,0.0269349180161952,1.3747938284231098,0.2041342699220052
pair_018,cross,5,2,0.0234444141387939,6.493174929093781,0.0894141569733619,0.9832040930423004,0.0267120730131864,1.4447549719738082,0.2004827854445056
pair_018,cross,5,3,0.0218219757080078,6.529598555850649,0.0925739333033561,0.9887194009312557,0.0269369408488273,1.40761184681342,0.1980986026236806
pair_018,cross,5,5,0.0301029682159423,6.58422250422051,0.0975565090775489,0.9969906226682118,0.0271294582635164,1.336507558527614,0.2050937390294975
pair_019,cross,2,2,0.0054187774658203,6.664845834152678,0.193906083703041,1.1186810256785236,0.0188556089997291,1.1655503527555915,1.5044767427760453
pair_019,cross,2,3,0.0055444240570068,6.6719621445165,0.1943924874067306,1.119875484121366,0.0190402399748563,1.164933234913773,1.4867372670381225
pair_019,cross,2,5,0.0065047740936279,6.683408163092013,0.1953346580266952,1.121796675416501,0.0191462934017181,1.1536238268993373,1.4701455693468053
pair_019,cross,3,2,0.0082888603210449,6.677708932141024,0.1946896910667419,1.1208400709151394,0.0192712806165218,1.163245565534501,1.480748498489464
pair_019,cross,3,3,0.0066010951995849,6.686594043838224,0.1955572217702865,1.1223314191194382,0.0194485671818256,1.1513296560211836,1.4613389578663176
pair_019,cross,3,5,0.0084869861602783,6.687614036880068,0.210995152592659,1.122502622908787,0.0203486233949661,1.0566526698408336,1.4480589984017471
pair_019,cross,4,2,0.008887767791748,6.689096954025215,0.1956264674663543,1.122751527581785,0.0195704288780689,1.1525668459990914,1.4613108679960438
pair_019,cross,4,3,0.0103352069854736,6.701481389724216,0.2041061669588089,1.124830230311744,0.0201954077929258,1.0966820057918487,1.438384325688085
pair_019,cross,4,5,0.0146589279174804,6.699151077457932,0.2125562578439712,1.1244390920647285,0.0205711964517831,1.0577249195643106,1.436518796584635
pair_019,cross,5,2,0.0126068592071533,6.6965453094645495,0.1962178349494934,1.124001719125571,0.0197405014187097,1.1468051452587904,1.450059520934418
pair_019,cross,5,3,0.0148825645446777,6.693296148175408,0.2117953300476074,1.1234563539102336,0.0207639820873737,1.0516470854081388,1.4335419406298977
pair_019,cross,5,5,0.0199420452117919,6.706214664912635,0.2141332775354385,1.1256247010728628,0.0206808019429445,1.062044096163092,1.4293709066696572
pair_020,cross,2,2,0.0046005249023437,6.9988483341475884,0.1261478811502456,1.0246143177461042,0.0355663113296031,1.606296501165734,1.0998218764596333
pair_020,cross,2,3,0.0047097206115722,7.0060054566760845,0.1266704201698303,1.025662103019687,0.0359269827604293,1.6200718071175342,1.0771530541467975
pair_020,cross,2,5,0.0058653354644775,7.112687016148144,0.1400944292545318,1.041280023005357,0.0371416918933391,1.5897137208162748,1.104442055827807
pair_020,cross,3,2,0.0097832679748535,7.008727141120609,0.1268654614686966,1.0260605509809957,0.036104928702116,1.6159781935588446,1.0785447085075752
pair_020,cross,3,3,0.0074784755706787,7.08715135062116,0.1362829208374023,1.037541663883547,0.0369428880512714,1.6079561473635,1.088320148390624
pair_020,cross,3,5,0.0098054409027099,7.166504563340164,0.1490968763828277,1.0491587805903555,0.0380288325250148,1.6322301199743072,1.1672730987635076
pair_020,cross,4,2,0.0096616744995117,7.041532222070142,0.1302068680524826,1.0308631347820638,0.0366059988737106,1.6018487033214714,1.0687395601585803
pair_020,cross,4,3,0.0120830535888671,7.164988517946271,0.1486325562000274,1.0489368352440966,0.038114670664072,1.625579956186579,1.172026255521414
pair_020,cross,4,5,0.0129146575927734,7.178542608408712,0.150799348950386,1.050921121013526,0.0382028706371784,1.6440205862831223,1.1577189314995402
pair_020,cross,5,2,0.0107414722442626,7.12137036836533,0.1409132480621338,1.0425512445811056,0.0375425443053245,1.5828572935080625,1.1073944228169197
pair_020,cross,5,3,0.0129528045654296,7.172707302787432,0.1498762667179107,1.0500668465097027,0.0382795669138431,1.632702803945982,1.1713410252002316
pair_020,cross,5,5,0.020726203918457,7.193776791738469,0.1529687941074371,1.0531513682790197,0.0383015871047973,1.6558178105020491,1.1434361039791798
